Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.195937,0.195951,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.195951,0.196380,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196380,0.196394,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196394,0.196437,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196437,0.196451,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196451,0.196880,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196880,0.196894,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196894,0.196937,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196937,0.196951,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.196951,0.197380,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197380,0.197394,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197394,0.197437,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197437,0.197451,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197451,0.197880,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197880,0.197894,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197894,0.197937,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197937,0.197951,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.197951,0.198380,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198380,0.198394,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198394,0.198437,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198437,0.198451,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198451,0.198880,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198880,0.198894,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198894,0.198937,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198937,0.198951,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.198951,0.199380,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.199380,0.199394,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.199394,0.199437,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.199437,0.199451,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.199451,0.200130,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200130,0.200144,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200144,0.200187,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200187,0.200201,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200201,0.200629,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200629,0.200644,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200644,0.200687,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200687,0.200701,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.200701,0.201129,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201129,0.201144,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201144,0.201187,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201187,0.201201,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201201,0.201629,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201629,0.201644,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201644,0.201687,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201687,0.201701,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.201701,0.202129,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202129,0.202144,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202144,0.202186,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202186,0.202201,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202201,0.202629,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202629,0.202644,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202644,0.202686,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202686,0.202701,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.202701,0.203129,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203129,0.203143,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203143,0.203186,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203186,0.203201,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203201,0.203629,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203629,0.203643,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203643,0.203686,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203686,0.203701,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.203701,0.204379,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204379,0.204393,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204393,0.204436,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204436,0.204450,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204450,0.204879,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204879,0.204893,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204893,0.204936,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204936,0.204950,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.204950,0.205379,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205379,0.205393,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205393,0.205436,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205436,0.205450,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205450,0.205879,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205879,0.205893,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205893,0.205936,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205936,0.205950,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.205950,0.206379,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206379,0.206393,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206393,0.206436,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206436,0.206450,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206450,0.206879,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206879,0.206893,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206893,0.206936,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206936,0.206950,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.206950,0.207379,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207379,0.207393,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207393,0.207436,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207436,0.207450,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207450,0.207879,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207879,0.207893,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207893,0.207936,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207936,0.207950,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.207950,0.208629,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.208629,0.208643,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.208643,0.208686,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.208686,0.208700,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.208700,0.209128,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209128,0.209143,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209143,0.209186,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209186,0.209200,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209200,0.209628,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209628,0.209643,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209643,0.209686,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209686,0.209700,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.209700,0.210128,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210128,0.210143,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210143,0.210185,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210185,0.210200,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210200,0.210628,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210628,0.210643,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210643,0.210685,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210685,0.210700,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.210700,0.211128,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211128,0.211143,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211143,0.211185,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211185,0.211200,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211200,0.211628,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211628,0.211642,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211642,0.211685,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211685,0.211700,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.211700,0.212128,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212128,0.212142,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212142,0.212185,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212185,0.212200,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212200,0.212878,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212878,0.212892,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212892,0.212935,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212935,0.212949,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.212949,0.213378,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213378,0.213392,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213392,0.213435,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213435,0.213449,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213449,0.213878,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213878,0.213892,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213892,0.213935,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213935,0.213949,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.213949,0.214378,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214378,0.214392,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214392,0.214435,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214435,0.214449,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214449,0.214878,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214878,0.214892,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214892,0.214935,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214935,0.214949,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.214949,0.215378,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.215378,0.215392,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,outstanding,0,0.215392,0.215435,0
