Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8876.449174,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465332,122465347,0.130435,8876.449174,8876.449305,
8876.448209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465221,122465236,0.130435,8876.448209,8876.44834,
8876.448218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465222,122465237,0.130435,8876.448218,8876.448348,
8876.449183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465333,122465348,0.130435,8876.449183,8876.449314,
8876.449192,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465334,122465349,0.130435,8876.449192,8876.449322,
8876.449235,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465339,122465354,0.130435,8876.449235,8876.449366,
8876.448227,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465223,122465238,0.130435,8876.448227,8876.448357,
8876.449218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465337,122465352,0.130435,8876.449218,8876.449348,
8876.449201,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465335,122465350,0.130435,8876.449201,8876.449331,
8876.448687,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465276,122465291,0.130435,8876.448687,8876.448818,
8876.449235,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465339,122465354,0.130435,8876.449235,8876.449366,
8876.449348,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465352,122465367,0.130435,8876.449348,8876.449479,
8876.448609,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465267,122465282,0.130435,8876.448609,8876.44874,
8876.449253,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465341,122465356,0.130435,8876.449253,8876.449383,
8876.449201,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465335,122465350,0.130435,8876.449201,8876.449331,
8876.448714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465279,122465294,0.130435,8876.448714,8876.448844,
8876.449348,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465352,122465367,0.130435,8876.449348,8876.449479,
8876.448731,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465281,122465296,0.130435,8876.448731,8876.448861,
8876.448705,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465278,122465293,0.130435,8876.448705,8876.448835,
8876.449209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465336,122465351,0.130435,8876.449209,8876.44934,
8876.448731,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465281,122465296,0.130435,8876.448731,8876.448861,
8876.448722,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465280,122465295,0.130435,8876.448722,8876.448853,
8876.44874,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465282,122465297,0.130435,8876.44874,8876.44887,
8876.44874,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465282,122465297,0.130435,8876.44874,8876.44887,
8876.449601,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465381,122465396,0.130435,8876.449601,8876.449731,
8876.448748,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465283,122465298,0.130435,8876.448748,8876.448879,
8876.448766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465285,122465300,0.130435,8876.448766,8876.448896,
8876.448757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465284,122465299,0.130435,8876.448757,8876.448887,
8876.448774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465286,122465301,0.130435,8876.448774,8876.448905,
8876.44974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465397,122465412,0.130435,8876.44974,8876.44987,
8876.448766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465285,122465300,0.130435,8876.448766,8876.448896,
8876.449731,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465396,122465411,0.130435,8876.449731,8876.449861,
8876.449748,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465398,122465413,0.130435,8876.449748,8876.449879,
8876.448774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465286,122465301,0.130435,8876.448774,8876.448905,
8876.44974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465397,122465412,0.130435,8876.44974,8876.44987,
8876.449757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465399,122465414,0.130435,8876.449757,8876.449887,
8876.449244,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465340,122465355,0.130435,8876.449244,8876.449374,
8876.448783,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465287,122465302,0.130435,8876.448783,8876.448914,
8876.449792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465403,122465418,0.130435,8876.449792,8876.449922,
8876.449166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465331,122465346,0.130435,8876.449166,8876.449296,
8876.449774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465401,122465416,0.130435,8876.449774,8876.449905,
8876.449757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465399,122465414,0.130435,8876.449757,8876.449887,
8876.44927,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465343,122465358,0.130435,8876.44927,8876.449401,
8876.449792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465403,122465418,0.130435,8876.449792,8876.449922,
8876.449905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465416,122465431,0.130435,8876.449905,8876.450035,
8876.449287,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465345,122465360,0.130435,8876.449287,8876.449418,
8876.449809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465405,122465420,0.130435,8876.449809,8876.44994,
8876.449766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465400,122465415,0.130435,8876.449766,8876.449896,
8876.449261,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465342,122465357,0.130435,8876.449261,8876.449392,
8876.449905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465416,122465431,0.130435,8876.449905,8876.450035,
8876.449287,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465345,122465360,0.130435,8876.449287,8876.449418,
8876.449279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465344,122465359,0.130435,8876.449279,8876.449409,
8876.449296,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465346,122465361,0.130435,8876.449296,8876.449427,
8876.449296,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465346,122465361,0.130435,8876.449296,8876.449427,
8876.449305,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465347,122465362,0.130435,8876.449305,8876.449435,
8876.449322,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465349,122465364,0.130435,8876.449322,8876.449453,
8876.450157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465445,122465460,0.130435,8876.450157,8876.450287,
8876.449314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465348,122465363,0.130435,8876.449314,8876.449444,
8876.449331,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465350,122465365,0.130435,8876.449331,8876.449461,
8876.449314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465348,122465363,0.130435,8876.449314,8876.449444,
8876.449331,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465350,122465365,0.130435,8876.449331,8876.449461,
8876.450296,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465461,122465476,0.130435,8876.450296,8876.450427,
8876.450287,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465460,122465475,0.130435,8876.450287,8876.450418,
8876.450305,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465462,122465477,0.130435,8876.450305,8876.450435,
8876.449801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465404,122465419,0.130435,8876.449801,8876.449931,
8876.44934,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465351,122465366,0.130435,8876.44934,8876.44947,
8876.449722,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465395,122465410,0.130435,8876.449722,8876.449853,
8876.450296,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465461,122465476,0.130435,8876.450296,8876.450427,
8876.450314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465463,122465478,0.130435,8876.450314,8876.450444,
8876.449827,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465407,122465422,0.130435,8876.449827,8876.449957,
8876.45034,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465466,122465481,0.130435,8876.45034,8876.45047,
8876.449844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465409,122465424,0.130435,8876.449844,8876.449974,
8876.450331,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465465,122465480,0.130435,8876.450331,8876.450461,
8876.450314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465463,122465478,0.130435,8876.450314,8876.450444,
8876.449818,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465406,122465421,0.130435,8876.449818,8876.449948,
8876.450348,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465467,122465482,0.130435,8876.450348,8876.450479,
8876.450461,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465480,122465495,0.130435,8876.450461,8876.450592,
8876.449844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465409,122465424,0.130435,8876.449844,8876.449974,
8876.450366,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465469,122465484,0.130435,8876.450366,8876.450496,
8876.450322,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465464,122465479,0.130435,8876.450322,8876.450453,
8876.449835,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465408,122465423,0.130435,8876.449835,8876.449966,
8876.450461,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465480,122465495,0.130435,8876.450461,8876.450592,
8876.449853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465410,122465425,0.130435,8876.449853,8876.449983,
8876.449853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465410,122465425,0.130435,8876.449853,8876.449983,
8876.449861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465411,122465426,0.130435,8876.449861,8876.449992,
8876.449879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465413,122465428,0.130435,8876.449879,8876.450009,
8876.44987,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465412,122465427,0.130435,8876.44987,8876.450001,
8876.449887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465414,122465429,0.130435,8876.449887,8876.450018,
8876.450714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465509,122465524,0.130435,8876.450714,8876.450844,
8876.44987,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465412,122465427,0.130435,8876.44987,8876.450001,
8876.449887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465414,122465429,0.130435,8876.449887,8876.450018,
8876.450357,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465468,122465483,0.130435,8876.450357,8876.450487,
8876.449896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465415,122465430,0.130435,8876.449896,8876.450027,
8876.450853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465525,122465540,0.130435,8876.450853,8876.450983,
8876.450279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465459,122465474,0.130435,8876.450279,8876.450409,
8876.450844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465524,122465539,0.130435,8876.450844,8876.450974,
8876.450861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465526,122465541,0.130435,8876.450861,8876.450992,
8876.450383,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465471,122465486,0.130435,8876.450383,8876.450514,
8876.450401,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465473,122465488,0.130435,8876.450401,8876.450531,
8876.450853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465525,122465540,0.130435,8876.450853,8876.450983,
8876.45087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465527,122465542,0.130435,8876.45087,8876.451001,
8876.450374,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465470,122465485,0.130435,8876.450374,8876.450505,
8876.450896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465530,122465545,0.130435,8876.450896,8876.451027,
8876.450401,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465473,122465488,0.130435,8876.450401,8876.450531,
8876.450887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465529,122465544,0.130435,8876.450887,8876.451018,
8876.45087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465527,122465542,0.130435,8876.45087,8876.451001,
8876.450392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465472,122465487,0.130435,8876.450392,8876.450522,
8876.450905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465531,122465546,0.130435,8876.450905,8876.451035,
8876.451018,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465544,122465559,0.130435,8876.451018,8876.451148,
8876.450409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465474,122465489,0.130435,8876.450409,8876.45054,
8876.450409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465474,122465489,0.130435,8876.450409,8876.45054,
8876.450914,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465532,122465547,0.130435,8876.450914,8876.451044,
8876.450879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465528,122465543,0.130435,8876.450879,8876.451009,
8876.451018,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465544,122465559,0.130435,8876.451018,8876.451148,
8876.450418,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465475,122465490,0.130435,8876.450418,8876.450548,
8876.450435,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465477,122465492,0.130435,8876.450435,8876.450566,
8876.450427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465476,122465491,0.130435,8876.450427,8876.450557,
8876.450444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465478,122465493,0.130435,8876.450444,8876.450574,
8876.450427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465476,122465491,0.130435,8876.450427,8876.450557,
8876.45127,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465573,122465588,0.130435,8876.45127,8876.451401,
8876.450444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465478,122465493,0.130435,8876.450444,8876.450574,
