Timeline Trace
Generated on: 2020-11-05 19:54:12
Msec since Epoch: 1604602452692
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
39.167881,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8076.819727,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130172957,130172972,0.103448,8076.819727,8076.81983,
8076.81983,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130172972,130172987,0.103448,8076.81983,8076.819934,
8076.819844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130172974,130172989,0.103448,8076.819844,8076.819947,
8076.819768,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130172963,130172978,0.103448,8076.819768,8076.819871,
8076.819858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130172976,130172991,0.103448,8076.819858,8076.819961,
8076.819823,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130172971,130172986,0.103448,8076.819823,8076.819927,
8076.819871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130172978,130172993,0.103448,8076.819871,8076.819975,
8076.819858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130172976,130172991,0.103448,8076.819858,8076.819961,
8076.819885,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130172980,130172995,0.103448,8076.819885,8076.819989,
8076.819892,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130172981,130172996,0.103448,8076.819892,8076.819996,
8076.819954,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130172990,130173005,0.103448,8076.819954,8076.820058,
8076.819961,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130172991,130173006,0.103448,8076.819961,8076.820065,
8076.819975,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130172993,130173008,0.103448,8076.819975,8076.820078,
8076.819982,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130172994,130173009,0.103448,8076.819982,8076.820085,
8076.820099,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130173011,130173026,0.103448,8076.820099,8076.820203,
8076.82012,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130173014,130173029,0.103448,8076.82012,8076.820223,
8076.820113,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130173013,130173028,0.103448,8076.820113,8076.820216,
8076.82014,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130173017,130173032,0.103448,8076.82014,8076.820244,
8076.820106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130173012,130173027,0.103448,8076.820106,8076.820209,
8076.82014,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130173017,130173032,0.103448,8076.82014,8076.820244,
8076.820147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130173018,130173033,0.103448,8076.820147,8076.820251,
8076.820161,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130173020,130173035,0.103448,8076.820161,8076.820265,
8076.820147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130173018,130173033,0.103448,8076.820147,8076.820251,
8076.820168,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130173021,130173036,0.103448,8076.820168,8076.820271,
8076.820168,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130173021,130173036,0.103448,8076.820168,8076.820271,
8076.820203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130173026,130173041,0.103448,8076.820203,8076.820306,
8076.820175,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130173022,130173037,0.103448,8076.820175,8076.820278,
8076.820196,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130173025,130173040,0.103448,8076.820196,8076.820299,
8076.820209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130173027,130173042,0.103448,8076.820209,8076.820313,
8076.820209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130173027,130173042,0.103448,8076.820209,8076.820313,
8076.820271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130173036,130173051,0.103448,8076.820271,8076.820375,
8076.820292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130173039,130173054,0.103448,8076.820292,8076.820396,
8076.820271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130173036,130173051,0.103448,8076.820271,8076.820375,
8076.820299,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130173040,130173055,0.103448,8076.820299,8076.820403,
8076.820306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130173041,130173056,0.103448,8076.820306,8076.820409,
8076.820313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130173042,130173057,0.103448,8076.820313,8076.820416,
8076.820327,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130173044,130173059,0.103448,8076.820327,8076.82043,
8076.820334,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130173045,130173060,0.103448,8076.820334,8076.820437,
8076.820396,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130173054,130173069,0.103448,8076.820396,8076.820499,
8076.820403,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130173055,130173070,0.103448,8076.820403,8076.820506,
8076.820416,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130173057,130173072,0.103448,8076.820416,8076.82052,
8076.820423,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130173058,130173073,0.103448,8076.820423,8076.820527,
8076.82054,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130173075,130173090,0.103448,8076.82054,8076.820644,
8076.820561,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130173078,130173093,0.103448,8076.820561,8076.820665,
8076.820575,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130173080,130173095,0.103448,8076.820575,8076.820678,
8076.820554,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130173077,130173092,0.103448,8076.820554,8076.820658,
8076.820582,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130173081,130173096,0.103448,8076.820582,8076.820685,
8076.820547,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130173076,130173091,0.103448,8076.820547,8076.820651,
8076.820603,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130173084,130173099,0.103448,8076.820603,8076.820706,
8076.820582,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130173081,130173096,0.103448,8076.820582,8076.820685,
8076.820609,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130173085,130173100,0.103448,8076.820609,8076.820713,
8076.820589,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130173082,130173097,0.103448,8076.820589,8076.820692,
8076.820644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130173090,130173105,0.103448,8076.820644,8076.820747,
8076.820616,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130173086,130173101,0.103448,8076.820616,8076.82072,
8076.820644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130173090,130173105,0.103448,8076.820644,8076.820747,
8076.820658,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130173092,130173107,0.103448,8076.820658,8076.820761,
8076.820609,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130173085,130173100,0.103448,8076.820609,8076.820713,
8076.820713,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130173100,130173115,0.103448,8076.820713,8076.820816,
8076.820727,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130173102,130173117,0.103448,8076.820727,8076.82083,
8076.820651,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130173091,130173106,0.103448,8076.820651,8076.820754,
8076.82074,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130173104,130173119,0.103448,8076.82074,8076.820844,
8076.820713,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130173100,130173115,0.103448,8076.820713,8076.820816,
8076.82074,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130173104,130173119,0.103448,8076.82074,8076.820844,
8076.820754,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130173106,130173121,0.103448,8076.820754,8076.820858,
8076.820768,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130173108,130173123,0.103448,8076.820768,8076.820871,
8076.820775,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130173109,130173124,0.103448,8076.820775,8076.820878,
8076.820837,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130173118,130173133,0.103448,8076.820837,8076.82094,
8076.820844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130173119,130173134,0.103448,8076.820844,8076.820947,
8076.820858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130173121,130173136,0.103448,8076.820858,8076.820961,
8076.820865,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130173122,130173137,0.103448,8076.820865,8076.820968,
8076.820975,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130173138,130173153,0.103448,8076.820975,8076.821078,
8076.821003,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130173142,130173157,0.103448,8076.821003,8076.821106,
8076.820989,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130173140,130173155,0.103448,8076.820989,8076.821092,
8076.821023,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130173145,130173160,0.103448,8076.821023,8076.821127,
8076.820996,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130173141,130173156,0.103448,8076.820996,8076.821099,
8076.821023,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130173145,130173160,0.103448,8076.821023,8076.821127,
8076.82103,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130173146,130173161,0.103448,8076.82103,8076.821134,
8076.821044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130173148,130173163,0.103448,8076.821044,8076.821147,
8076.821037,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130173147,130173162,0.103448,8076.821037,8076.82114,
8076.821051,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130173149,130173164,0.103448,8076.821051,8076.821154,
8076.821051,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130173149,130173164,0.103448,8076.821051,8076.821154,
8076.821085,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130173154,130173169,0.103448,8076.821085,8076.821189,
8076.821058,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130173150,130173165,0.103448,8076.821058,8076.821161,
8076.821085,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130173154,130173169,0.103448,8076.821085,8076.821189,
8076.821092,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130173155,130173170,0.103448,8076.821092,8076.821196,
8076.821092,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130173155,130173170,0.103448,8076.821092,8076.821196,
8076.821161,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130173165,130173180,0.103448,8076.821161,8076.821265,
8076.821168,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130173166,130173181,0.103448,8076.821168,8076.821271,
8076.821154,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130173164,130173179,0.103448,8076.821154,8076.821258,
8076.821182,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130173168,130173183,0.103448,8076.821182,8076.821285,
8076.821196,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130173170,130173185,0.103448,8076.821196,8076.821299,
8076.821182,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130173168,130173183,0.103448,8076.821182,8076.821285,
8076.821209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130173172,130173187,0.103448,8076.821209,8076.821313,
8076.821216,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130173173,130173188,0.103448,8076.821216,8076.82132,
8076.821285,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130173183,130173198,0.103448,8076.821285,8076.821389,
8076.821285,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130173183,130173198,0.103448,8076.821285,8076.821389,
8076.821299,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130173185,130173200,0.103448,8076.821299,8076.821403,
8076.821306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130173186,130173201,0.103448,8076.821306,8076.821409,
8076.821423,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130173203,130173218,0.103448,8076.821423,8076.821527,
8076.821444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130173206,130173221,0.103448,8076.821444,8076.821547,
8076.821458,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130173208,130173223,0.103448,8076.821458,8076.821561,
8076.821437,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130173205,130173220,0.103448,8076.821437,8076.82154,
8076.821465,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130173209,130173224,0.103448,8076.821465,8076.821568,
8076.82143,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130173204,130173219,0.103448,8076.82143,8076.821534,
8076.821485,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130173212,130173227,0.103448,8076.821485,8076.821589,
8076.821465,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130173209,130173224,0.103448,8076.821465,8076.821568,
8076.821492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130173213,130173228,0.103448,8076.821492,8076.821596,
8076.821471,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130173210,130173225,0.103448,8076.821471,8076.821575,
8076.821499,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130173214,130173229,0.103448,8076.821499,8076.821603,
8076.82152,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130173217,130173232,0.103448,8076.82152,8076.821623,
8076.821492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130173213,130173228,0.103448,8076.821492,8076.821596,
8076.821534,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130173219,130173234,0.103448,8076.821534,8076.821637,
8076.821534,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130173219,130173234,0.103448,8076.821534,8076.821637,
8076.821534,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130173219,130173234,0.103448,8076.821534,8076.821637,
8076.821851,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130173265,130173280,0.103448,8076.821851,8076.821954,
8076.821858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130173266,130173281,0.103448,8076.821858,8076.821961,
8076.821858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130173266,130173281,0.103448,8076.821858,8076.821961,
8076.821858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130173266,130173281,0.103448,8076.821858,8076.821961,
8076.821871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130173268,130173283,0.103448,8076.821871,8076.821975,
8076.821865,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130173267,130173282,0.103448,8076.821865,8076.821968,
8076.821871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130173268,130173283,0.103448,8076.821871,8076.821975,
