Timeline Trace
Generated on: 2020-11-04 20:41:30
Msec since Epoch: 1604518890942
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
134.224827,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8996.783358,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119083863,119083878,0.111111,8996.783358,8996.783469,
8996.78338,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119083866,119083881,0.111111,8996.78338,8996.783492,
8996.783373,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119083865,119083880,0.111111,8996.783373,8996.783484,
8996.783388,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119083867,119083882,0.111111,8996.783388,8996.783499,
8996.783743,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119083915,119083930,0.111111,8996.783743,8996.783854,
8996.783773,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119083919,119083934,0.111111,8996.783773,8996.783884,
8996.783766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119083918,119083933,0.111111,8996.783766,8996.783877,
8996.783751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119083916,119083931,0.111111,8996.783751,8996.783862,
8996.783773,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119083919,119083934,0.111111,8996.783773,8996.783884,
8996.783795,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119083922,119083937,0.111111,8996.783795,8996.783906,
8996.783795,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119083922,119083937,0.111111,8996.783795,8996.783906,
8996.78381,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119083924,119083939,0.111111,8996.78381,8996.783921,
8996.78378,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119083920,119083935,0.111111,8996.78378,8996.783892,
8996.783758,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119083917,119083932,0.111111,8996.783758,8996.783869,
8996.783817,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119083925,119083940,0.111111,8996.783817,8996.783929,
8996.783803,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119083923,119083938,0.111111,8996.783803,8996.783914,
8996.783832,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119083927,119083942,0.111111,8996.783832,8996.783943,
8996.783825,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119083926,119083941,0.111111,8996.783825,8996.783936,
8996.783788,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119083921,119083936,0.111111,8996.783788,8996.783899,
8996.783817,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119083925,119083940,0.111111,8996.783817,8996.783929,
8996.783899,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119083936,119083951,0.111111,8996.783899,8996.78401,
8996.783854,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119083930,119083945,0.111111,8996.783854,8996.783966,
8996.783877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119083933,119083948,0.111111,8996.783877,8996.783988,
8996.783854,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119083930,119083945,0.111111,8996.783854,8996.783966,
8996.783906,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119083937,119083952,0.111111,8996.783906,8996.784017,
8996.783847,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119083929,119083944,0.111111,8996.783847,8996.783958,
8996.783892,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119083935,119083950,0.111111,8996.783892,8996.784003,
8996.783869,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119083932,119083947,0.111111,8996.783869,8996.78398,
8996.783884,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119083934,119083949,0.111111,8996.783884,8996.783995,
8996.783862,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119083931,119083946,0.111111,8996.783862,8996.783973,
8996.783906,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119083937,119083952,0.111111,8996.783906,8996.784017,
8996.783877,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119083933,119083948,0.111111,8996.783877,8996.783988,
8996.784203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119083977,119083992,0.111111,8996.784203,8996.784314,
8996.784217,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119083979,119083994,0.111111,8996.784217,8996.784329,
8996.784225,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119083980,119083995,0.111111,8996.784225,8996.784336,
8996.784232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119083981,119083996,0.111111,8996.784232,8996.784343,
8996.78421,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119083978,119083993,0.111111,8996.78421,8996.784321,
8996.784247,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119083983,119083998,0.111111,8996.784247,8996.784358,
8996.784262,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119083985,119084000,0.111111,8996.784262,8996.784373,
8996.78424,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119083982,119083997,0.111111,8996.78424,8996.784351,
8996.784254,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119083984,119083999,0.111111,8996.784254,8996.784366,
8996.784217,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119083979,119083994,0.111111,8996.784217,8996.784329,
8996.784262,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119083985,119084000,0.111111,8996.784262,8996.784373,
8996.784269,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119083986,119084001,0.111111,8996.784269,8996.78438,
8996.784292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119083989,119084004,0.111111,8996.784292,8996.784403,
8996.78424,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119083982,119083997,0.111111,8996.78424,8996.784351,
8996.784284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119083988,119084003,0.111111,8996.784284,8996.784395,
8996.784358,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119083998,119084013,0.111111,8996.784358,8996.784469,
8996.784336,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119083995,119084010,0.111111,8996.784336,8996.784447,
8996.784277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119083987,119084002,0.111111,8996.784277,8996.784388,
8996.784366,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119083999,119084014,0.111111,8996.784366,8996.784477,
8996.784314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119083992,119084007,0.111111,8996.784314,8996.784425,
8996.784314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119083992,119084007,0.111111,8996.784314,8996.784425,
8996.784343,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119083996,119084011,0.111111,8996.784343,8996.784454,
8996.784306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119083991,119084006,0.111111,8996.784306,8996.784417,
8996.784351,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119083997,119084012,0.111111,8996.784351,8996.784462,
8996.784329,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119083994,119084009,0.111111,8996.784329,8996.78444,
8996.784358,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119083998,119084013,0.111111,8996.784358,8996.784469,
8996.784321,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119083993,119084008,0.111111,8996.784321,8996.784432,
8996.784336,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119083995,119084010,0.111111,8996.784336,8996.784447,
8996.784692,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119084043,119084058,0.111111,8996.784692,8996.784803,
8996.784714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119084046,119084061,0.111111,8996.784714,8996.784825,
8996.784706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119084045,119084060,0.111111,8996.784706,8996.784817,
8996.784721,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119084047,119084062,0.111111,8996.784721,8996.784832,
8996.784699,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119084044,119084059,0.111111,8996.784699,8996.78481,
8996.784736,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119084049,119084064,0.111111,8996.784736,8996.784847,
8996.784751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119084051,119084066,0.111111,8996.784751,8996.784862,
8996.784706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119084045,119084060,0.111111,8996.784706,8996.784817,
8996.784729,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119084048,119084063,0.111111,8996.784729,8996.78484,
8996.784743,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119084050,119084065,0.111111,8996.784743,8996.784854,
8996.784751,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119084051,119084066,0.111111,8996.784751,8996.784862,
8996.784758,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119084052,119084067,0.111111,8996.784758,8996.784869,
8996.784729,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119084048,119084063,0.111111,8996.784729,8996.78484,
8996.784773,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119084054,119084069,0.111111,8996.784773,8996.784884,
8996.784773,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119084054,119084069,0.111111,8996.784773,8996.784884,
8996.78484,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119084063,119084078,0.111111,8996.78484,8996.784951,
8996.784766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119084053,119084068,0.111111,8996.784766,8996.784877,
8996.784817,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119084060,119084075,0.111111,8996.784817,8996.784929,
8996.784795,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119084057,119084072,0.111111,8996.784795,8996.784906,
8996.784854,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119084065,119084080,0.111111,8996.784854,8996.784966,
8996.784803,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119084058,119084073,0.111111,8996.784803,8996.784914,
8996.78484,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119084063,119084078,0.111111,8996.78484,8996.784951,
8996.784817,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119084060,119084075,0.111111,8996.784817,8996.784929,
8996.784832,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119084062,119084077,0.111111,8996.784832,8996.784943,
8996.784795,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119084057,119084072,0.111111,8996.784795,8996.784906,
8996.784847,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119084064,119084079,0.111111,8996.784847,8996.784958,
8996.784825,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119084061,119084076,0.111111,8996.784825,8996.784936,
8996.78481,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119084059,119084074,0.111111,8996.78481,8996.784921,
8996.785151,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119084105,119084120,0.111111,8996.785151,8996.785262,
8996.785173,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119084108,119084123,0.111111,8996.785173,8996.785284,
8996.785166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119084107,119084122,0.111111,8996.785166,8996.785277,
8996.78518,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119084109,119084124,0.111111,8996.78518,8996.785292,
8996.785158,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119084106,119084121,0.111111,8996.785158,8996.785269,
8996.785195,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,119084111,119084126,0.111111,8996.785195,8996.785306,
8996.78521,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,119084113,119084128,0.111111,8996.78521,8996.785321,
8996.785166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,119084107,119084122,0.111111,8996.785166,8996.785277,
8996.785188,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,119084110,119084125,0.111111,8996.785188,8996.785299,
8996.785203,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,119084112,119084127,0.111111,8996.785203,8996.785314,
8996.78521,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,119084113,119084128,0.111111,8996.78521,8996.785321,
8996.785217,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,119084114,119084129,0.111111,8996.785217,8996.785329,
8996.785188,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,119084110,119084125,0.111111,8996.785188,8996.785299,
8996.785232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,119084116,119084131,0.111111,8996.785232,8996.785343,
8996.785232,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,119084116,119084131,0.111111,8996.785232,8996.785343,
8996.785306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,119084126,119084141,0.111111,8996.785306,8996.785417,
8996.785225,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,119084115,119084130,0.111111,8996.785225,8996.785336,
8996.785277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,119084122,119084137,0.111111,8996.785277,8996.785388,
8996.785254,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,119084119,119084134,0.111111,8996.785254,8996.785366,
8996.785314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,119084127,119084142,0.111111,8996.785314,8996.785425,
8996.785262,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,119084120,119084135,0.111111,8996.785262,8996.785373,
8996.785299,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,119084125,119084140,0.111111,8996.785299,8996.78541,
8996.785277,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,119084122,119084137,0.111111,8996.785277,8996.785388,
8996.785292,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,119084124,119084139,0.111111,8996.785292,8996.785403,
8996.785254,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,119084119,119084134,0.111111,8996.785254,8996.785366,
8996.785306,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,119084126,119084141,0.111111,8996.785306,8996.785417,
8996.785284,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,119084123,119084138,0.111111,8996.785284,8996.785395,
8996.785269,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,119084121,119084136,0.111111,8996.785269,8996.78538,
8996.785625,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,119084169,119084184,0.111111,8996.785625,8996.785736,
8996.78564,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,119084171,119084186,0.111111,8996.78564,8996.785751,
8996.785647,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,119084172,119084187,0.111111,8996.785647,8996.785758,
8996.785654,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,119084173,119084188,0.111111,8996.785654,8996.785766,
8996.785632,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,119084170,119084185,0.111111,8996.785632,8996.785743,
